customerID,Churn
9699-UBQFS,0.356
9367-TCUYN,0.2561071428571428
1261-FWTTE,0.295
3528-HFRIQ,0.27
0708-SJDIS,0.2772
4140-WJAWW,0.23233333333333334
2073-QBVBI,0.27
6928-ONTRW,0.09
3320-VEOYC,0.41
5231-FIQPA,0.12766666666666665
6617-WLBQC,0.20600000000000002
2599-CIPQE,0.174
6653-CBBOM,0.344
8774-GSBUN,0.12250000000000001
7326-RIGQZ,0.3470000000000001
1401-FTHFQ,0.15000000000000002
3247-ZVOUO,0.409
0254-FNMCI,0.10900000000000001
1848-LBZHY,0.217
6101-IMRMM,0.462
8118-TJAFG,0.307
5429-LWCMV,0.381
7298-IZWLY,0.26749999999999996
9758-MFWGD,0.21399999999999997
3955-JBZZM,0.43166666666666675
1268-ASBGA,0.39
8943-URTMR,0.359
4815-TUMEQ,0.18716666666666665
4713-LZDRV,0.321
9909-IDLEK,0.354
4092-OFQZS,0.197
1561-BWHIN,0.179
4325-NFSKC,0.341
9927-DSWDF,0.26799999999999996
9500-LTVBP,0.309
7252-NTGSS,0.24666666666666667
8149-AIQCG,0.335
1360-JYXKQ,0.42300000000000004
2955-PSXOE,0.24699999999999997
7762-URZQH,0.209
0899-WZRSD,0.242
3255-GRXMG,0.273
4828-FAZPK,0.37099999999999994
6094-ZIVKX,0.22000000000000003
6925-BAYGL,0.089
3262-EIDHV,0.128
7354-OIJLX,0.33399999999999996
1376-HHBDV,0.205
6907-NZZIJ,0.445
6133-OZILE,0.23199999999999998
4135-FRWKJ,0.233
2911-UREFD,0.29600000000000004
3744-ZRRDZ,0.363
5673-TIYIB,0.225
6551-ZCOTS,0.16999999999999998
7191-ADRGF,0.189
5018-LXQQG,0.20549999999999996
6892-BOGQE,0.10700000000000001
1602-IJQQE,0.333
4628-WQCQQ,0.33799999999999997
1746-TGTWV,0.302
5995-SNNEW,0.517
8050-WYBND,0.26999999999999996
2821-WARNZ,0.137
4879-GZLFH,0.43800000000000006
1644-IRKSF,0.32399999999999995
8314-HTWVE,0.1045
9402-ROUMJ,0.289
2507-QZPQS,0.332
7159-NOKYQ,0.172
5707-ZMDJP,0.10400000000000001
8779-YIQQA,0.17600000000000002
7136-IHZJA,0.168
8966-OIQHG,0.147
7074-STDCN,0.256
3705-PSNGL,0.229
8739-QOTTN,0.266
1399-OUPJN,0.092
0277-BKSQP,0.318
6502-HCJTI,0.299
2606-RMDHZ,0.27
5774-XZTQC,0.275
2676-SSLTO,0.189
6266-QHOJZ,0.27999999999999997
7269-JISCY,0.20999999999999996
0363-SVHYR,0.14700000000000002
8547-NSBBO,0.281
8258-GSTJK,0.32199999999999995
6861-OKBCE,0.25549999999999995
9940-RHLFB,0.325
6591-QGOYB,0.388
9070-BCKQP,0.183
6421-SZVEM,0.28300000000000003
1328-EUZHC,0.11316666666666668
2995-UPRYS,0.40199999999999997
8878-RYUKI,0.23600000000000004
9633-DENPU,0.258
7811-JIVPF,0.24100000000000002
7113-HIPFI,0.10800000000000001
8541-QVFKM,0.34199999999999997
6686-YPGHK,0.377
1383-EZRWL,0.24749999999999997
9258-CNWAC,0.152
5371-VYLSX,0.24900000000000003
6374-AFWOX,0.11200000000000002
4759-TRPLW,0.3651666666666667
5317-FLPJF,0.14200000000000002
7621-VPNET,0.31500000000000006
6034-YMTOB,0.275
8563-IIOXK,0.22400000000000003
4903-CNOZC,0.27599999999999997
4353-HYOJD,0.261
8020-BWHYL,0.328
7267-FRMJW,0.10300000000000001
2982-VPSGI,0.38499999999999995
4188-FRABG,0.406
8199-ZLLSA,0.55
4128-ETESU,0.43499999999999994
0620-DLSLK,0.357
4625-EWPTF,0.23500000000000001
5980-NOPLP,0.38499999999999995
3850-OKINF,0.23000000000000004
6892-XPFPU,0.517
8010-EZLOU,0.35900000000000004
1156-ZFYDO,0.2848333333333334
3295-YVUSR,0.2966666666666667
8016-NCFVO,0.248
4119-ZYPZY,0.14100000000000001
5549-ZGHFB,0.123
7577-SWIFR,0.373
0303-WMMRN,0.25566666666666665
6408-OTUBZ,0.359
5204-HMGYF,0.21100000000000002
1078-TDCRN,0.341
3727-OVPRY,0.149
3797-FKOGQ,0.37
7622-NXQZR,0.229
6196-HBOBZ,0.13999999999999999
3970-XGJDU,0.11099999999999999
7017-VFULY,0.2573333333333333
5562-YJQGT,0.22466666666666665
8807-OPMBM,0.10400000000000001
5439-WIKXB,0.418
9874-QLCLH,0.33199999999999996
8294-UIMBA,0.393
8109-YUOHE,0.22999999999999998
5840-NVDCG,0.10500000000000001
8092-NLTGF,0.11400000000000002
5928-QLDHB,0.33399999999999996
9840-EFJQB,0.37666666666666665
0696-UKTOX,0.207
4801-KFYKL,0.24500000000000002
3472-OAOOR,0.209
6135-OZQVA,0.23200000000000004
8062-YBDOE,0.32
2252-JHJGE,0.31700000000000006
4188-PCPIG,0.131
6000-APYLU,0.347
7105-BENQF,0.2
7721-DVEKZ,0.23866666666666667
3566-VVORZ,0.2461666666666667
9507-HSMMZ,0.12350000000000001
2480-SQIOB,0.284
0947-IDHRQ,0.357
7813-TKCVO,0.178
0128-MKWSG,0.207
3672-YITQD,0.358
4350-ZTLPI,0.433
9048-JVYVF,0.262
0361-HJRDX,0.14600000000000002
5727-MYATE,0.152
3823-KYNQY,0.17316666666666666
8988-ECPJR,0.414
7570-WELNY,0.138
3021-VLNRJ,0.217
3776-EKTKM,0.33499999999999996
2080-CAZNM,0.40700000000000003
1028-FFNJK,0.35300000000000004
6907-FLBER,0.251
3001-UNBTL,0.5080000000000001
5982-PSMKW,0.13499999999999998
3507-GASNP,0.118
7096-ZNBZI,0.09416666666666666
1902-XBTFB,0.417
1676-MQAOA,0.156
0786-IVLAW,0.329
7566-DSRLQ,0.173
0643-OKLRP,0.3405
7245-JMTTQ,0.487
6050-IJRHS,0.36000000000000004
6202-JVYEU,0.229
8591-TKMZH,0.15
0734-OXWBT,0.29400000000000004
4282-ACRXS,0.316
0365-TRTPY,0.282
7349-ALMUX,0.15300000000000002
9381-NDKME,0.27199999999999996
6502-KUGLL,0.192
1841-YSJGV,0.22699999999999995
2794-XIMMO,0.357
8382-SHQEH,0.333
3511-BFTJW,0.12
7668-XCFYV,0.40499999999999997
2983-ZANRP,0.3350000000000001
7845-URHJN,0.25466666666666665
3034-ZBEQN,0.26799999999999996
5018-HEKFO,0.2565
2923-ARZLG,0.17300000000000001
3976-NLDEZ,0.25558333333333333
2282-YGNOR,0.23900000000000002
5336-UFNZP,0.317
6854-EXGSF,0.253
1241-EZFMJ,0.10100000000000002
9233-PSYHO,0.332
5376-PCKNB,0.347
8044-BGWPI,0.28900000000000003
4060-LDNLU,0.4109999999999999
3589-PPVKW,0.25
8327-LZKAS,0.46799999999999997
5887-IKKYO,0.16899999999999998
1075-BGWOH,0.475
1755-RMCXH,0.2683333333333333
0302-JOIVN,0.441
3858-XHYJO,0.324
4299-SIMNS,0.25799999999999995
7025-IWFHT,0.354
6261-LHRTG,0.25
7841-FCRQD,0.23200000000000004
2056-EVGZL,0.31399999999999995
8777-MBMTS,0.145
7753-USQYQ,0.304
5366-IJEQJ,0.413
7661-CPURM,0.354
6233-HXJMX,0.32300000000000006
5902-WBLSE,0.101
1981-INRFU,0.378
4971-PUYQO,0.382
3239-TPHPZ,0.126
5115-GZDEL,0.15699999999999997
3338-CVVEH,0.41
8485-GJCDN,0.328
2615-YVMYX,0.251
2851-STERV,0.316
4393-GEADV,0.19
8486-AYEQH,0.34199999999999997
1527-SXDPN,0.192
6029-WTIPC,0.38899999999999996
8634-CILSZ,0.418
5419-JKZNQ,0.337
2495-KZNFB,0.221
1409-PHXTF,0.15300000000000002
4560-WQAQW,0.28099999999999997
9591-YVTEB,0.242
9309-BZGNT,0.22400000000000003
4274-DRSQT,0.26399999999999996
2027-DNKIV,0.195
8075-GXIUB,0.15300000000000002
2885-HIJDH,0.154
5424-RLQLC,0.299
6682-QJDGB,0.236
6507-DTJZV,0.321
8780-IXSTS,0.45999999999999996
7673-BQGKU,0.092
6723-WSNTY,0.4090000000000001
9530-EHPOH,0.261
2725-IWWBA,0.193
0345-HKJVM,0.41899999999999993
1061-PNTHC,0.26199999999999996
0394-YONDK,0.097
6574-MCOEH,0.273
7399-QHBJS,0.11300000000000002
3049-SOLAY,0.38499999999999995
0997-YTLNY,0.22749999999999998
3317-HRTNN,0.35300000000000004
9479-HYNYL,0.127
3235-ETOOB,0.28200000000000003
9708-KFDBY,0.23633333333333334
8058-INTPH,0.378
3642-GKTCT,0.33100000000000007
0774-RMNUW,0.11100000000000002
1334-PDUKM,0.229
0756-MPZRL,0.227
2242-MFOTG,0.24
2927-CVULT,0.161
2144-BFDSO,0.367
8745-PVESG,0.244
7647-GYYKX,0.10400000000000001
5647-FXOTP,0.41899999999999993
5569-OUICF,0.4
8821-XNHVZ,0.398
2082-OJVTK,0.388
9700-ISPUP,0.255
9839-ETQOE,0.233
6078-VESFR,0.33666666666666667
9027-TMATR,0.098
5940-NFXKV,0.377
1941-HOSAM,0.413
9110-HSGTV,0.145
0704-VCUMB,0.092
6171-ZTVYB,0.219
8053-WWDRO,0.25466666666666665
9564-KCLHR,0.22666666666666666
1935-IMVBB,0.36499999999999994
2535-PBCGC,0.14100000000000001
2082-CEFLT,0.275
1470-PSXNM,0.314
1213-NGCUN,0.20600000000000002
2498-XLDZR,0.096
9866-OCCKE,0.11600000000000002
5338-YHWYT,0.127
7718-UPSKJ,0.441
8731-WBBMB,0.236
1448-CYWKC,0.32500000000000007
7901-IIDQV,0.221
2690-DVRVK,0.19
5688-KZTSN,0.28900000000000003
1270-XKUCC,0.1125
0334-ZFJSR,0.24699999999999997
2894-QOJRX,0.288
5747-PMBSQ,0.3496666666666667
5583-EJXRD,0.12499999999999997
4565-EVZMJ,0.22999999999999998
3143-JQEGI,0.442
6386-SZZKH,0.165
3327-YBAKM,0.30300000000000005
9441-QHEVC,0.25083333333333335
6705-LNMDD,0.22566666666666668
2580-ASVVY,0.127
3370-GQEAL,0.47400000000000003
5032-USPKF,0.29100000000000004
2982-IHMFT,0.325
3521-SYVOR,0.296
4254-QPEDE,0.13299999999999998
6283-GITPX,0.129
9526-JAWYF,0.502
0771-CHWSK,0.13899999999999998
9788-HNGUT,0.24900000000000003
9495-REDIY,0.20700000000000002
5375-XLDOF,0.215
1172-VIYBP,0.13499999999999998
5649-VUKMC,0.315
6559-PDZLR,0.324
8992-OBVDG,0.24300000000000002
4273-MBHYA,0.41600000000000004
4724-WXVWF,0.242
5701-GUXDC,0.195
1460-UZPRJ,0.119
6082-GLJIX,0.23616666666666664
5143-EGQFK,0.259
4919-IKATY,0.313
2495-TTHBQ,0.19799999999999998
0485-ZBSLN,0.097
3810-PJUHR,0.123
9050-QLROH,0.322
0847-HGRML,0.11499999999999999
8232-CTLKO,0.13299999999999998
9227-YBAXE,0.12699999999999997
6168-WFVVF,0.33799999999999997
9860-LISIZ,0.25116666666666665
0112-QAWRZ,0.489
0877-SDMBN,0.373
2786-GCDPI,0.33199999999999996
4043-MKDTV,0.155
8065-YKXKD,0.34199999999999997
9637-EIHEQ,0.252
9229-RQABD,0.21200000000000002
8313-KTIHG,0.25199999999999995
5320-BRKGK,0.096
6284-KMNUF,0.281
9689-PTNPG,0.377
9465-RWMXL,0.362
6229-UOLQL,0.205
2362-IBOOY,0.33999999999999997
3137-LUPIX,0.28
0843-WTBXE,0.445
6143-JQKEA,0.25599999999999995
8676-OOQEJ,0.23566666666666664
5515-IDEJJ,0.265
9701-CDXHR,0.31366666666666665
7450-NWRTR,0.38899999999999996
8124-NZVGJ,0.29999999999999993
2162-FRZAA,0.11400000000000002
5376-DEQCP,0.344
5118-MUEYH,0.33999999999999997
9095-HFAFX,0.35700000000000004
5627-TVBPP,0.16899999999999998
2379-ENZGV,0.395
3936-QQFLL,0.24808333333333335
2589-AYCRP,0.166
4067-HLYQI,0.316
5124-EOGYE,0.13041666666666668
5057-RKGLH,0.1115
0292-WEGCH,0.259
8910-ICHIU,0.28500000000000003
4097-YODCF,0.329
9715-WZCLW,0.183
9786-YWNHU,0.10200000000000001
6407-GSJNL,0.10200000000000001
6005-OBZPH,0.449
4049-ZPALD,0.178
7932-WPTDS,0.311
3733-UOCWF,0.24699999999999997
6833-JMZYP,0.341
2722-VOJQL,0.44699999999999995
1310-QRITU,0.294
8961-QDZZJ,0.33199999999999996
9715-SBVSU,0.145
8490-BXHEO,0.33100000000000007
7173-TETGO,0.131
7929-SKFGK,0.238
2300-RQGOI,0.1065
3563-SVYLG,0.126
5228-EXCET,0.347
6435-VWCCY,0.16
4998-IKFSE,0.41000000000000003
8630-QSGXK,0.20099999999999998
2455-USLMV,0.3
7394-FKDNK,0.40700000000000003
9488-FVZCC,0.121
6331-LWDTQ,0.32500000000000007
5995-WWKKG,0.21016666666666667
1597-FZREH,0.304
7879-CGSFV,0.308
9921-EZKBY,0.304
7432-FFVAR,0.23700000000000002
7246-ZGQDF,0.22350000000000003
7000-WCEVQ,0.28300000000000003
0727-IWKVK,0.33399999999999996
5959-BELXA,0.376
4456-RHSNB,0.251
3512-IZIKN,0.142
2481-SBOYW,0.125
7109-MFBYV,0.27466666666666667
1833-TCXKK,0.45899999999999996
1832-PEUTS,0.20900000000000002
6141-OOXUQ,0.2371666666666667
8660-BUETV,0.24466666666666664
0580-PIQHM,0.266
5696-CEIQJ,0.158
7503-ZGUZJ,0.38666666666666666
1696-HXOWK,0.26399999999999996
3026-ATZYV,0.24900000000000003
4012-YCFAI,0.11599999999999999
2506-TNFCO,0.35300000000000004
9970-QBCDA,0.23233333333333334
8718-PTMEZ,0.307
9496-IVVRP,0.22600000000000003
2207-OBZNX,0.207
2657-VPXTA,0.43000000000000005
6551-VLJMV,0.095
1221-GHZEP,0.14200000000000002
9289-LBQVU,0.31999999999999995
6142-VSJQO,0.271
3458-IDMFK,0.13141666666666668
6933-FHBZC,0.21600000000000003
0221-NAUXK,0.175
9770-KXGQU,0.26
6437-UKHMV,0.378
6538-POCHL,0.29700000000000004
6726-NNFWD,0.129
3002-WQZWT,0.34199999999999997
4277-UDIEF,0.23900000000000002
1208-NBVFH,0.273
4912-PIGUY,0.417
1114-CENIM,0.308
6060-DRTNL,0.34299999999999997
2725-TTRIQ,0.125
3374-TTZTK,0.152
8990-ZXLSU,0.35716666666666663
2275-RBYQS,0.251
8473-VUVJN,0.32199999999999995
6289-CPNLD,0.25
5536-SLHPM,0.33599999999999997
4419-UJMUS,0.177
7794-JASDG,0.207
7609-YBPXG,0.198
5519-TEEUH,0.17899999999999996
7856-GANIL,0.32399999999999995
0804-XBFBV,0.29
2676-OXPPQ,0.23499999999999996
3703-TTEPD,0.253
2799-TSLAG,0.11200000000000002
0196-VULGZ,0.347
8837-VVWLQ,0.3646666666666667
2696-NARTR,0.30199999999999994
2208-NKVVH,0.12333333333333334
7614-QVWQL,0.32999999999999996
1976-CFOCS,0.3151666666666667
4631-OACRM,0.33799999999999997
7139-JZFVG,0.11599999999999999
4987-GQWPO,0.25566666666666665
3755-JBMNH,0.31900000000000006
1757-TCATG,0.15300000000000002
6345-ULYRW,0.36
4776-XSKYQ,0.19
8048-DSDFQ,0.23616666666666664
5753-QQWPW,0.242
6010-DDPPW,0.10100000000000002
1809-DMJHQ,0.27149999999999996
6693-FRIRW,0.41600000000000004
6586-MYGKD,0.16899999999999998
3173-NVMPX,0.29
0248-PGHBZ,0.15
0623-GDISB,0.22599999999999998
2892-GESUL,0.10600000000000001
6923-EFPNL,0.26999999999999996
7472-EQOAV,0.21399999999999997
9574-RKJIF,0.33399999999999996
2043-WVTQJ,0.22400000000000003
8034-RYTVV,0.229
3863-QSTYI,0.229
2619-WFQWU,0.3
5044-LRQAQ,0.313
1716-LSAMB,0.118
1333-PBMXB,0.154
6546-OPBBH,0.177
5985-BEHZK,0.30200000000000005
9127-QRZMH,0.275
5919-VCZYM,0.23616666666666664
9644-KVCNC,0.273
2137-DQMEV,0.229
8174-LNWMW,0.10116666666666667
9279-CJEOJ,0.338
7964-VEXDG,0.313
2404-JIBFC,0.125
0778-NELLA,0.28700000000000003
8029-XYPWT,0.22999999999999998
4614-NUVZD,0.33399999999999996
4632-PAOYU,0.179
3803-KMQFW,0.2817833333333334
6804-GDMOI,0.221
2990-OGYTD,0.11399999999999999
6646-JPPHA,0.2786666666666667
9572-MTILT,0.406
7658-UYUQS,0.38299999999999995
7880-XSOJX,0.19366666666666665
9611-CTWIH,0.36000000000000004
4589-IUAJB,0.10216666666666667
0329-GTIAJ,0.33999999999999997
8746-BFOAJ,0.15300000000000002
8457-XIGKN,0.23500000000000001
6072-NUQCB,0.15300000000000002
6629-CZTTH,0.25200000000000006
8838-GPHZP,0.12466666666666666
8750-QWZAJ,0.092
5364-EVNIB,0.31900000000000006
6918-UMQCG,0.4216666666666667
0675-NCDYU,0.169
6339-DKLMK,0.307
1346-PJWTK,0.296
5088-QZLRL,0.28758333333333336
8023-QHAIO,0.304
4397-FRLTA,0.23866666666666667
3057-VJJQE,0.147
5087-SUURX,0.284
2302-OUZXB,0.182
8133-ANHHJ,0.369
2270-CHBFN,0.32999999999999996
0013-EXCHZ,0.336
5982-FPVQN,0.433
9107-UKCKY,0.319
4654-ULTTN,0.13999999999999999
5550-VFRLC,0.33799999999999997
5546-BYZSM,0.28241666666666665
1492-KGETH,0.274
4929-BSTRX,0.288
4163-HFTUK,0.238
8215-NGSPE,0.1065
2225-ZRGSG,0.185
8859-YSTWS,0.16699999999999998
5271-YNWVR,0.15799999999999997
7601-DHFWZ,0.098
2657-ALMWY,0.38699999999999996
6330-JKLPC,0.364
4667-OHGKG,0.25475
1998-VHJHK,0.16899999999999998
1707-HABPF,0.26199999999999996
1660-HSOOQ,0.221
7253-UVNDW,0.147
0487-VVUVK,0.27999999999999997
7228-OMTPN,0.373
5063-IUOKK,0.119
4508-OEBEY,0.378
0027-KWYKW,0.465
2308-STERM,0.2513333333333333
5982-XMDEX,0.10616666666666667
6284-AHOOQ,0.33699999999999997
6051-PTVNS,0.139
2344-JMOGN,0.3516666666666667
3799-ISUZQ,0.33199999999999996
2877-VDUER,0.22999999999999998
9152-AMKAK,0.13399999999999998
1794-HBQTJ,0.23700000000000002
9432-VOFYX,0.33599999999999997
8049-WJCLQ,0.32599999999999996
6586-PSJOX,0.20999999999999996
2460-FPSYH,0.257
9705-ZJBCG,0.192
4818-DRBQT,0.364
1320-HTRDR,0.34199999999999997
6847-KJLTS,0.36499999999999994
9670-BPNXF,0.251
3913-FCUUW,0.11599999999999999
3301-VKTGC,0.23500000000000001
1493-AMTIE,0.231
9555-SAHUZ,0.22000000000000003
0816-TSPHQ,0.23616666666666664
9932-WBWIK,0.2555
4619-EVPHY,0.31999999999999995
5286-YHCVC,0.279
6424-ELEYH,0.34500000000000003
4391-RESHN,0.374
9115-YQHGA,0.24299999999999997
4462-CYWMH,0.349
8963-MQVYN,0.32883333333333337
2458-EOMRE,0.2355
9334-GWGOW,0.348
6821-BUXUX,0.344
5028-HTLJB,0.2845833333333333
9801-GDWGV,0.45899999999999996
6542-LWGXJ,0.24966666666666665
5567-GZKQY,0.1075
1222-LRYKO,0.24500000000000002
2320-JRSDE,0.31500000000000006
2087-QAREY,0.23399999999999999
0601-WZHJF,0.323
4423-JWZJN,0.258
5143-WMWOG,0.29025
6490-FGZAT,0.26421666666666666
5393-RXQSZ,0.368
7452-FOLON,0.16
2320-TZRRH,0.17666666666666667
0231-LXVAP,0.30199999999999994
9444-JTXHZ,0.3529999999999999
4942-VZZOM,0.21899999999999994
5510-BOIUJ,0.244
7502-BNYGS,0.264
4291-HYEBC,0.282
6147-CBCRA,0.2526666666666667
6047-SUHPR,0.24500000000000002
4471-KXAUH,0.33999999999999997
9752-ZNQUT,0.28900000000000003
7638-QVMVY,0.378
1576-PFZIW,0.16299999999999998
5666-MBJPT,0.131
7312-XSBAT,0.2616666666666666
3096-GKWEB,0.41500000000000004
2371-JQHZZ,0.41500000000000004
0674-GCDXG,0.177
1121-QSIVB,0.266
4396-KLSEH,0.26999999999999996
3244-DCJWY,0.344
2824-MYYBN,0.471
0875-CABNR,0.298
6345-HOVES,0.25
8318-LCNBW,0.275
6469-QJKZW,0.2686666666666667
0147-ESWWR,0.34299999999999997
1217-VASWC,0.38699999999999996
7812-FZHPE,0.26783333333333337
6370-ZVHDV,0.09716666666666668
5915-DGNVC,0.248
6260-XLACS,0.19641666666666666
3566-CAAYU,0.11000000000000001
4983-CCWMC,0.28900000000000003
9103-CXVOK,0.26599999999999996
2896-TBNBE,0.335
4797-AXPXK,0.21000000000000002
5229-PRWKT,0.33999999999999997
6982-UQZLY,0.31483333333333335
2522-WLNSF,0.25
3841-CONLJ,0.2875
5057-LCOUI,0.284
0193-ESZXP,0.42400000000000004
4475-NVTLU,0.124
4369-HTUIF,0.313
9386-LDCZR,0.33
9585-KKMFD,0.124
5399-ZIMKF,0.364
0336-KXKFK,0.164
5619-XZZKR,0.1905
3948-FVVRP,0.191
5327-XOKKY,0.22999999999999998
0983-TATYJ,0.263
1813-JYWTO,0.13999999999999999
0156-FVPTA,0.21200000000000002
1984-FCOWB,0.5770000000000001
0654-HMSHN,0.5439999999999999
6719-OXYBR,0.438
3312-ZWLGF,0.307
6476-YHMGA,0.229
5287-QWLKY,0.44399999999999995
0795-XCCTE,0.10616666666666667
0168-XZKBB,0.42800000000000005
3785-NRHYR,0.2555
5196-SGOAK,0.384
4537-DKTAL,0.27466666666666667
7072-MBHEV,0.362
5602-BVFMK,0.17675
6297-NOOPG,0.173
1891-UAWWU,0.43499999999999994
8204-TIFGJ,0.24699999999999997
8050-DVOJX,0.20400000000000001
6108-OQZDQ,0.518
0363-QJVFX,0.344
8903-XEBGX,0.306
8169-SAEJD,0.16
9840-DVNDC,0.362
1089-XZWHH,0.12599999999999997
2325-WINES,0.35700000000000004
6064-ZATLR,0.12
3096-JRDSO,0.329
7824-PANSQ,0.308
8042-JVNFH,0.29166666666666663
9648-BCHKM,0.10500000000000001
2888-ADFAO,0.10300000000000001
8707-HOEDG,0.16399999999999998
3374-LXDEV,0.35700000000000004
4072-IPYLT,0.23800000000000004
7167-PCEYD,0.12941666666666668
4936-YPJNK,0.28300000000000003
1580-BMCMR,0.275
4817-KEQSP,0.094
6408-WHTEF,0.12
9251-AWQGT,0.1105
8749-CLJXC,0.23616666666666664
7989-VCQOH,0.227
5049-GLYVG,0.26421666666666666
4199-QHJNM,0.166
8882-TLVRW,0.11499999999999999
5883-GTGVD,0.43900000000000006
5135-GRQJV,0.144
2384-OVPSA,0.11333333333333333
1371-WEPDS,0.29100000000000004
3580-GICBM,0.134
4817-QRJSX,0.364
9730-DRTMJ,0.291
4686-UXDML,0.362
3349-ANQNH,0.357
2398-YPMUR,0.35300000000000004
0932-YIXYU,0.097
7480-SPLEF,0.12
7636-XUHWW,0.23500000000000001
1431-CYWMH,0.2465
5937-EORGB,0.371
6349-JDHQP,0.097
5539-HIVAK,0.26400000000000007
5847-MXBEO,0.19475
9985-MWVIX,0.30200000000000005
4583-PARNH,0.298
1116-FRYVH,0.097
1421-HCERK,0.33799999999999997
9633-XQABV,0.344
0716-BQNDX,0.175
1265-XTECC,0.346
1183-CANVH,0.24100000000000002
1972-XMUWV,0.148
8679-LZBMD,0.375
3407-JMJQQ,0.157
6252-DFGTK,0.242
1539-LNKHM,0.2514166666666666
8645-KOMJQ,0.138
0289-IVARM,0.23200000000000004
9761-XUJWD,0.192
4057-FKCZK,0.19799999999999998
4291-TPNFG,0.163
6087-YPWHO,0.11300000000000002
3090-QFUVD,0.22466666666666665
2237-ZFSMY,0.30399999999999994
1722-LDZJS,0.14500000000000002
1818-ESQMW,0.32
4871-JTKJF,0.33799999999999997
1415-YFWLT,0.353
7401-RUBNK,0.32766666666666666
0506-YLVKJ,0.124
8661-BOYNW,0.13599999999999998
6711-VTNRE,0.32
4815-GBTCD,0.277
2805-AUFQN,0.10116666666666667
0980-PVMRC,0.324
7233-DRTRF,0.485
3500-RMZLT,0.25599999999999995
3873-NFTGI,0.298
1162-ECVII,0.189
7048-GXDAY,0.242
8571-ZCMCX,0.10900000000000001
1169-WCVAK,0.32199999999999995
4548-SDBKE,0.417
8066-POXGX,0.282
7129-CAKJW,0.3015
8695-ARGXZ,0.348
3570-YUEKJ,0.28900000000000003
4143-OOBWZ,0.379
1555-HAPSU,0.098
1697-NVVGY,0.319
7854-EKTJL,0.32883333333333337
8464-EETCQ,0.1065
2419-FSORS,0.16799999999999998
8132-YPVBX,0.36099999999999993
9102-IAYHT,0.38799999999999996
6754-LZUKA,0.182
3422-LYEPQ,0.3470000000000001
8099-MZPUJ,0.19
0787-LHDYT,0.238
2642-DTVCO,0.32599999999999996
0374-IOEGQ,0.27466666666666667
4361-JEIVL,0.29100000000000004
3197-NNYNB,0.221
3396-DKDEL,0.169
1752-OZXFY,0.20600000000000002
9066-QRSDU,0.199
9112-WSNPU,0.34916666666666674
9867-NNXLC,0.26
5321-NTRKC,0.20800000000000002
1363-TXLSL,0.351
9507-EXLTT,0.369
3161-GETRM,0.406
0402-OAMEN,0.10100000000000002
6933-VLYFX,0.23500000000000001
6754-WKSHP,0.15900000000000003
9846-GKXAS,0.345
6017-PPLPX,0.3470000000000001
4976-LNFVV,0.261
5055-MGMGF,0.23899999999999996
4641-FROLU,0.1105
2862-JVEOY,0.19725
2969-QWUBZ,0.346
9822-BIIGN,0.191
2077-MPJQO,0.348
1534-OULXE,0.194
7136-RVDTZ,0.34800000000000003
2971-SGAFL,0.217
1480-IVEVR,0.24100000000000002
2905-KFQUV,0.32100000000000006
4581-SSPWD,0.34199999999999997
3370-HXOPH,0.333
9391-YZEJW,0.359
9958-MEKUC,0.16299999999999998
0281-CNTZX,0.14100000000000001
6927-WTFIV,0.32516666666666666
4118-CEVPF,0.39699999999999996
3398-ZOUAA,0.351
9114-VEPUF,0.361
7876-BEUTG,0.253
2338-BQEZT,0.23700000000000002
9873-MNDKV,0.25
0378-NHQXU,0.488
8241-JUIQO,0.16816666666666666
2194-IIQOF,0.14200000000000002
4512-ZUIYL,0.3271666666666667
9631-RXVJM,0.119
9584-EXCDZ,0.3266666666666667
7969-AULMZ,0.404
5093-FEGLU,0.10316666666666667
2621-UDNLU,0.25916666666666666
7526-IVLYU,0.2564166666666666
2428-HYUNX,0.11699999999999999
9214-EKVXR,0.25
3410-MHHUM,0.31100000000000005
0568-ONFPC,0.29100000000000004
0733-VUNUW,0.251
4550-EVXNY,0.37
2122-YWVYA,0.281
2968-SSGAA,0.379
2296-DKZFP,0.121
4844-JJWUY,0.366
6777-TGHTM,0.351
8909-BOLNL,0.189
6603-YRDCJ,0.11599999999999999
3538-WZPHD,0.307
3229-USWAR,0.314
2138-VFAPZ,0.127
6131-JLWZM,0.28300000000000003
4785-QRJHC,0.359
0269-XFESX,0.194
1709-EJDOX,0.1105
4316-XCSLJ,0.24299999999999997
8610-WFCJF,0.471
9693-XMUOB,0.336
0383-CLDDA,0.15200000000000002
4905-JEFDW,0.286
2709-UQGNP,0.207
3549-ZTMNH,0.119
7881-INRLC,0.41899999999999993
8033-ATFAS,0.29
1635-NZATJ,0.095
0562-HKHML,0.097
8277-RVRSV,0.14700000000000002
9943-VSZUV,0.2966666666666667
0117-LFRMW,0.24700000000000003
6172-FECYY,0.47400000000000003
7054-ENNGU,0.2461666666666667
1455-HFBXA,0.16399999999999998
9402-CXWPL,0.37500000000000006
1628-BIZYP,0.38299999999999995
1965-AKTSX,0.397
0082-LDZUE,0.248
4786-UKSNZ,0.23616666666666664
5343-SGUBI,0.26400000000000007
0856-NAOES,0.30500000000000005
1976-AZZPJ,0.2130166666666667
7248-VZQLC,0.316
6156-UZDLF,0.28300000000000003
3099-OONVS,0.188
9500-WBGRP,0.12941666666666668
